LNR,RESPONSE
11661,0.0003378588361656561
11670,0.02226087501838852
11679,0.004855280439774134
11986,0.00014429063922052337
11680,0.0003378588361656561
12011,5.09844444555597e-05
12016,0.00467403836837599
11721,0.0011433660287758357
12026,2.741830186718669e-05
40280,0.0001412787241801811
40285,0.00033895755454085055
40292,0.00010284133499181315
39981,0.014376720444236145
45590,0.0003378588361656561
40785,0.0010628601322902193
41107,0.0002634832316976753
41750,0.00035715586053569056
42075,6.069976028230331e-05
42389,0.00022196599528094178
42714,0.00010296251781347608
42715,0.00011840622277511546
43345,7.90220344553712e-05
43350,0.0012942353406117594
43665,7.483553688747012e-05
43668,0.0002835442633260405
43675,0.008944516083672374
44306,0.00446883358066674
44322,0.00034332012136083104
44631,0.0003378588361656561
44648,0.000158415037618309
45283,0.00011667074884710566
45609,0.008366673618370207
45611,0.0007931230462661694
45621,0.00034004878955076176
40805,0.0003378588361656561
42089,8.439550833448859e-05
42405,0.0004883483974673676
42417,0.00736467495612421
42418,0.0004148992168050551
42736,0.006536062770969168
42737,3.387755440636371e-05
43042,0.0003378588361656561
43697,0.005844264009918785
44006,1.6847745769239003e-05
44009,0.0007931230462661694
44015,5.164622509300813e-05
44018,3.9675730693175185e-05
47166,0.010873544482414172
47168,0.01633735782413414
47172,0.00975035748206052
47487,0.0003378588361656561
47490,7.758219997078698e-05
47493,4.980281785497949e-05
47811,6.58925024417869e-05
48467,0.0003378588361656561
48472,0.0020942589013448706
48799,0.0009024143454086234
48804,0.00015233183809972774
49766,0.0008870412292691219
49767,0.0003259782676393583
50406,0.0001744307090231402
50408,2.207277528727283e-05
50742,5.039267981763202e-05
46205,0.0004893004117990156
46209,7.761070680562916e-05
46538,7.258130884922312e-05
46542,0.0003378588361656561
46853,0.0003378588361656561
46854,0.00028617598259685274
25413,0.00021167240662049508
16075,0.0003378588361656561
16426,0.001771701394701996
16437,0.018314231313392534
16518,0.00027993235021282
16520,0.0003378588361656561
16532,0.005496994634479946
16533,0.00020198355077996185
16441,0.00010019025084156345
16149,5.5565493569589266e-05
16151,9.51458459074845e-05
16476,0.00804901812988107
16492,0.0006297632654317932
16197,0.001410478089410173
16510,0.007452171600546811
16206,0.0003378588361656561
16208,6.78417009688289e-05
16215,0.0002467108084863212
15908,8.150450318717035e-05
16218,0.010482147541904905
16232,4.849211899835228e-05
16238,0.0002075427154828915
16254,0.00012421984348292368
15938,0.0003309830529093217
15946,0.011778562193380483
15963,0.0010213600462075983
15976,0.0003378588361656561
16287,0.0003378588361656561
16297,0.00016339573630769701
15984,0.0003378588361656561
16300,3.678618885586073e-05
15998,0.005851411082654844
16000,0.00021486853422553296
16329,0.023391512934166366
16333,0.0003378588361656561
16019,0.0011708398663358005
16339,5.388509291648246e-05
16341,0.00030293466836687
16342,0.026072899549650874
16665,0.00011513110177475715
16987,8.430154894126639e-05
16690,0.0003378588361656561
16998,0.0003378588361656561
17014,0.0003378588361656561
17028,0.0014772378602954843
16726,3.054486227329393e-05
25883,4.271309639782102e-05
25888,0.004630278219967703
25618,0.0002393895953324723
25622,0.00017919597022725097
25624,1.5096111500167127e-05
25935,0.0008262827046046731
25642,0.0003692942271490696
25649,0.0003378588361656561
25663,0.00043333145692891106
25667,0.0001773472237377471
25361,0.0001159282373760844
25366,6.863145964793518e-05
25368,0.0003378588361656561
25374,0.0003378588361656561
25681,0.00017232766583218982
25703,0.0004068579567364676
25715,0.00017716569239822964
25406,0.004483632987207653
43200,7.420829270917028e-05
43516,0.016131955373888056
43519,3.765347097850899e-05
43828,0.0006560716896065532
51829,0.0003378588361656561
51831,8.210017274220637e-05
52154,0.00015690731735310207
52804,5.675837415760964e-05
53123,0.00812815844338574
53778,0.0001658130159190826
53779,5.397011673151891e-05
54095,7.443360429182908e-05
54728,0.007908459540732373
54736,0.0003378588361656561
54744,0.00010977990177708548
55381,0.020255310613990836
51209,0.0009571164570814079
51523,0.0003378588361656561
51525,8.897897834924014e-05
51535,0.00021994799453544772
52193,0.0003378588361656561
52498,0.0003378588361656561
52503,0.009801555291489702
52506,9.687141295209319e-05
52507,0.0001614302577265432
53143,0.0007119720119234063
53153,5.668256487627103e-05
53466,0.0001571183369314759
53473,2.5620255982634614e-05
53798,0.00016567722397799542
54117,5.2416548951086906e-05
54433,0.0001581199098316237
54438,9.609819381989033e-05
55071,0.00044426392119173674
50890,0.009141138013018881
50893,5.452247335198527e-05
50905,0.00034786862129573294
51230,0.0008389820237068921
51545,8.913576959564274e-05
51870,0.00020566395193987756
52202,0.0031573614960132305
52518,0.025911280892993195
52532,0.008127597363502716
52533,0.0004270309724901029
52536,0.00017692670127437626
52859,0.00039547986585778934
53165,8.686750528543446e-05
53489,9.455671945768662e-05
53495,0.0003378588361656561
53502,0.0001652011526990221
54133,0.00023007531504200108
54456,0.0003378588361656561
54462,0.00016687045610563016
54464,5.489360042056327e-05
54773,0.00024624207218359046
54776,0.0003378588361656561
54780,0.0003378588361656561
54787,0.00022174103242730467
55092,0.01589275667636348
55095,9.321702043577315e-05
55108,0.00014284454733929787
55416,5.2122244267651516e-05
55427,0.00022620724692629825
55745,4.315527856425056e-05
50929,0.00644124583887965
51562,3.0055391836532438e-05
51570,0.002528740448664833
51575,0.0003378588361656561
51580,0.00016258106151003358
51894,5.181125896153373e-05
57457,0.00021690327841251408
57780,0.00011618884426765064
58108,0.031855896222218745
58745,3.542545375676195e-05
58748,0.008287360908456606
59384,0.0002402529564480198
59691,0.03357887407467236
60024,0.0021465126786404604
60658,5.0685316514424384e-05
60660,0.0022316790920208452
60972,0.00015335386521600036
60975,0.0024061107365966903
56205,0.001496171372951061
56512,0.0014853248649651812
56513,0.011100342720738504
56521,0.00037434731298160556
56527,0.0013089649154072126
56529,0.00011302313014977219
56832,0.00812892075986828
57152,0.00012204360442445745
57166,7.348109736087446e-05
58116,0.020869592701293897
58117,0.00348549210054647
58445,0.002128555816247057
58756,0.00020204663420431498
58770,0.0022345614013000513
59394,0.01795710971855688
59400,0.0017275926994657054
60038,7.6020423189532405e-06
60048,0.0007648610842337548
60049,0.0001230792620253915
60673,0.0009142296802675234
60678,4.809691626870783e-05
60689,0.00022902147116365108
56213,0.00018314328215750676
56861,0.0003378588361656561
56868,0.00011465836764463804
57500,0.00046438972082314765
57501,0.00019869975867814322
57812,0.00015631576225305755
57817,8.23824762229287e-05
58771,0.00015128509798619075
58781,3.210664423700252e-05
58783,0.00040903599868912546
59099,0.018540422437201897
59430,0.00011834164932684347
59737,0.00012674641940035503
65805,0.03645758568018818
70506,0.00010769889784362185
70509,0.04224085526470165
70818,0.0044944157610312604
70824,0.00024282051341937175
70828,0.000276902259023867
71134,0.0003378588361656561
71139,0.0003378588361656561
71148,0.0028159164071576114
66361,4.7813107099253895e-05
66364,0.010400038230616906
66372,5.6400419724206626e-05
66683,8.635350263097972e-05
66685,0.002928152488231923
67013,0.0038512958284413245
52221,9.153347226091154e-05
52542,0.0033329725298648747
52863,0.00015208176252716924
53515,0.0003378588361656561
63326,2.045680913477327e-05
63332,7.60521550807831e-05
63641,0.002279140914906342
63648,0.009769848635829168
63957,0.0011009931877733615
63962,7.984680710090485e-05
63963,0.0003378588361656561
64275,0.009764011796072834
64284,0.0018264795404184142
64929,0.00013156446902046602
65241,0.012297722613600256
65243,7.951760442346071e-05
65249,0.002835275374709188
65557,0.004733779071987683
65560,0.0006290386736288067
65875,0.0003378588361656561
65888,0.0003378588361656561
61430,0.0024412052644269145
62058,3.934247152217403e-05
62062,0.0005868705505373687
62065,0.00613077646761071
62379,0.005212195692773827
62392,7.230806976623131e-05
62694,0.000711048248977839
63350,0.0005157128228001976
63658,0.008511570051145063
63984,4.117824150441231e-05
64938,7.026948662370645e-05
64945,9.197466051343692e-05
64951,0.0006854458497050308
61755,0.00014888076564461986
61761,0.00016444988453305064
61769,0.0103276708142318
62397,3.380679276823415e-05
62725,0.05892282239022293
63052,0.0035050947568554965
63363,7.743409079615837e-05
64007,0.0003786625286771987
64635,0.00045114947009312017
64970,0.00040657161004954516
65288,5.929519310769554e-05
65917,0.004420534582179377
61135,6.40727155721737e-05
61145,3.1060646982290785e-05
61457,0.01244892571073054
61470,0.0003378588361656561
61777,0.0003378588361656561
61780,0.00014203888189856712
61788,0.04180312897311084
62103,2.4343639881703542e-05
48958,0.009323446212568016
49280,0.00025361741333792236
49284,8.563733820749243e-05
49289,0.00741706410703186
49295,0.00011857775527372804
50253,0.00015376687455849705
45717,0.0003378588361656561
45726,0.0028579865314217164
46050,0.0036709449531768103
46364,6.89180258944002e-05
46377,0.0008172857072341847
47341,0.00027399298150694676
47342,0.0004104056361711464
47674,0.0003378588361656561
47679,0.0001298765120508992
56271,0.0002979607787919427
56273,0.0016246796622132343
56595,0.0002962740202964572
56920,0.0001762810685679431
56923,0.0002480076030664457
56925,0.014264195836929965
57247,0.004076538543278754
57551,0.008373956792171025
57568,0.004717906025198968
57569,0.0003237208311587475
57887,0.0003378588361656561
58206,0.037630257146590844
58833,0.0282841961751372
59161,0.00011569083443208074
59166,5.539316126312273e-05
59799,0.00010278663539141684
59800,0.024492732709161084
59810,8.507958895797803e-05
60440,0.0003378588361656561
60443,0.00018866088287078267
60444,0.0017645763108866674
60450,0.00013657533098515516
60751,0.0003378588361656561
60763,0.00016280630563576725
55972,0.00024285392536048606
55980,0.0003378588361656561
56293,0.00030113357299809865
56300,0.0003378588361656561
56611,0.008649407759604218
56622,0.0003378588361656561
56945,0.01630778271451372
57253,0.0046450053086869985
57578,0.007818389755458031
58214,0.03169056617822331
58219,0.005792914431774637
58540,0.00013133857561625336
58855,5.6531335306915654e-05
59177,1.652693849578759e-05
59190,0.00013526624599968993
59823,0.0027737776957001024
59827,0.04653199340280633
60130,0.0003378588361656561
60133,0.013243185407488315
60454,0.00042786783551123384
60776,0.00017036554092483077
60783,0.02702051223392587
60785,4.984466285347701e-05
56329,0.0210012561347654
56641,0.00013164919934522738
56969,4.033810789440254e-05
57287,0.0003290563578686277
20892,5.196522549117865e-05
20895,6.535311203517768e-05
20603,0.013066248535637462
20604,1.7267521722288316e-05
20610,0.024266510692082913
20617,0.0003378588361656561
20900,0.00011341858178241969
20901,2.4591440785458567e-05
20906,0.0034245958127017
20911,0.00012604341932145242
20641,0.0004178512572391551
20643,0.0002776375345481824
20352,0.012375841737620815
20360,0.0008261785224326388
20366,0.0018401771186101876
20376,0.00020512723470040588
20680,0.00016797885191638536
20686,0.001703185587913744
20688,0.0025543381462359896
20700,0.01683372562653988
20702,0.018564779901537175
20705,0.00018492261178739195
20410,4.244761755439228e-05
20737,0.00011243898039943405
20434,0.03341152997167488
20743,8.565664191354927e-05
20757,3.795695958827452e-05
21082,0.0003378588361656561
21430,0.01047195004747219
21447,0.006285342172405244
21133,5.15185539428177e-05
30037,0.018411147600716566
30355,0.0016891011013391826
30053,0.0004550900662159247
30062,0.015738426336186113
29759,9.032628716953242e-05
29765,8.209600467905477e-05
30106,0.0007409315749183952
29810,0.00012758569594962404
29814,0.0001291183335925754
29815,0.026786561306013066
30137,6.955057947672437e-05
29837,0.0003378588361656561
30145,0.005410883731575753
29842,0.0003378588361656561
29848,0.003906780471069383
30164,0.00012595102372798422
30183,0.023141439881556387
30185,0.00342794285592642
30192,0.0003378588361656561
30193,0.00017158338747928146
29893,0.00010961449750666309
29895,0.002857634698442617
30199,0.0002004941838604687
30523,7.694133648266052e-05
30532,0.006853131522724618
30845,0.00037597179958776423
30854,2.9422174121701057e-05
30860,0.00039449825909923313
30878,0.01593261675611133
30883,9.874975884151634e-05
30884,0.00019787793128446142
30891,2.4777459842529472e-05
12035,8.779180441168726e-05
12039,0.00016539731469882523
11748,9.5130622884305e-05
11750,0.00021782936403031024
11752,7.760525140481947e-05
12049,0.0029081178428728843
12055,0.0003378588361656561
11764,0.00013151218307192803
12064,0.008114742811865094
12097,0.0003378588361656561
11514,4.8065916723298246e-05
11515,0.0001059584572435611
11524,0.0027492098915630992
11537,0.011581826345885114
11850,0.00024732804804800926
11543,0.00012984835719765983
11561,0.0003378588361656561
11574,0.0003378588361656561
11579,4.9023914061932455e-05
11890,0.0003378588361656561
11591,0.00021320168928364136
11595,4.874757674798416e-05
11907,0.0032477981861067395
11909,0.00023356055545235456
11613,7.503397653570471e-05
11927,0.0033709219320152595
11939,0.0030290513068801372
12589,0.0015713071489866018
12295,0.00021739973179408793
21577,5.831672229931319e-05
21159,0.0001673931624270782
21160,0.0003378588361656561
21161,0.00045402902640828495
21483,0.00015117010644549023
21490,0.00023353178140236497
21196,0.00015382845108016268
21509,0.0003028252849010268
21519,9.119366013151874e-05
21528,2.12190928161622e-05
21539,0.00026131545599073137
21543,0.0003378588361656561
21552,0.0003378588361656561
21242,0.01969416315634648
20968,4.672133435596978e-05
21293,0.007724749440872754
20993,0.00028913713221199804
21302,0.014725597876705543
21306,0.0001636439695641734
21009,0.007082889152947742
21328,0.0003378588361656561
21034,0.00013192499621088048
21351,0.0029605535894310204
21355,3.76473034551344e-05
21038,0.011389346322317353
21068,0.00028694613618775134
21070,0.0009868000450067279
21717,0.0040591205744300845
41323,0.0003378588361656561
41336,6.020031120802091e-05
41651,0.006750903141325914
41963,0.015178735145882052
41973,6.451921996954823e-05
43245,9.585549308824073e-05
43569,0.0005649133490395271
43887,0.010042152204110665
44220,0.00041535716942768823
44852,0.08855192690411462
44855,0.0003378588361656561
44866,4.8030678965558654e-05
45188,2.818862979878151e-05
45523,0.00022174362785303936
40693,0.0003378588361656561
40698,0.00010279797716648572
54156,0.0003378588361656561
54475,0.003244940255657264
54478,7.717841610922142e-05
54791,0.0034676067318767773
54792,0.0049093040099717185
54794,0.0003378588361656561
55128,0.0003378588361656561
55443,8.313577669062274e-05
55765,0.0016618620654673744
50950,0.0035899733049961943
51257,5.7857126151549275e-05
51262,0.00022934319263510133
51269,0.00034669834774173444
51270,0.010465767899141611
51585,0.0010264855734054743
51586,0.0001784675195933166
51590,7.972091524151997e-05
51593,8.17133075601657e-05
51913,0.0003378588361656561
51926,5.426593854923045e-05
52240,0.0003378588361656561
52245,0.0003378588361656561
52251,5.630245351191576e-05
52564,0.00026272201870563335
52571,0.0001149754485445887
52880,0.042039089660776
52884,5.93560060383545e-05
52891,4.824315796354155e-05
53215,0.008786650768303941
53536,0.002092927984181169
53860,0.0006113711535011275
54172,0.000983318260725031
54180,0.00020583534550861672
54492,0.001941652625037337
54502,6.672351381085048e-05
55138,0.0011900587545078916
55148,0.0003378588361656561
55455,0.03420289007135757
55462,0.018520667803731128
55468,8.363239921117016e-05
55779,3.900959447855915e-05
50964,0.0003378588361656561
51291,0.00010550243626894867
51605,0.004308235702328099
51607,0.0001250068422135429
51618,0.0003378588361656561
51932,0.0003378588361656561
52586,0.00018728364114006544
52588,0.0003378588361656561
52593,0.0001030061623052962
52906,0.0003378588361656561
53545,0.002751704134005997
53555,0.005750504871163016
54186,0.013010631356756069
54198,0.00020004410799702275
24328,8.638676911476681e-05
24618,3.469388019884917e-05
24625,3.772013599600335e-05
24649,0.00021496599291794715
24374,0.007132440394375829
24384,0.0003378588361656561
24396,0.005286829764295254
32943,6.447517738677731e-05
33281,8.405198462330436e-05
33312,4.526550843638832e-05
33016,0.0003378588361656561
33319,4.495413563354369e-05
33336,5.3624841248558424e-05
33023,0.026477865313801894
33355,0.003916406298955265
34016,0.0007208500733781487
33682,0.02163874177017676
33709,4.236476052090684e-05
33732,0.0003378588361656561
33735,2.4270563129552995e-05
33759,0.00011160753169598449
33770,0.00019486980556773662
34107,9.418707961326387e-06
34109,0.0003672028082989936
34113,0.0002133334349379692
33808,4.2074326320602746e-05
33818,0.0003378588361656561
34121,0.0002932464897262448
33819,0.024325025452103504
33838,0.0010092340296189233
34141,0.0111252810739411
34151,0.0002567544923539839
33846,0.0006886960349892712
33577,0.00011868709645168661
33884,1.2101254005418783e-05
33902,0.008074374580026949
33916,0.0003378588361656561
33601,0.0006062981216565262
33606,0.015439550027931355
33625,0.00020790521167752477
33633,8.949432245032247e-05
33940,0.00012293214854874472
33949,6.425388686050455e-05
33955,0.005124016746297656
33650,5.831311739748676e-05
33656,7.075188573194328e-05
33974,0.00010007621140936074
33987,0.00064275406679
9333,0.0006440606558363942
9334,0.00902752072556398
9022,0.0001577488044245054
9349,0.016079548208874885
9357,0.0001813894790818172
9358,0.0006061674322411351
9366,0.0003170720157931426
9376,0.0013759218189906101
9379,0.0003378588361656561
9066,0.007088887807080742
9391,9.567664454692551e-05
9394,0.0003378588361656561
10099,0.013560156469150843
9766,0.0003455458417418741
10115,0.0033676419200324944
9810,0.0003699473277509443
9818,6.205011884636641e-05
9819,0.00011114110804342254
10227,0.0008811996941983613
10231,0.017475116807372564
10237,0.0008150702837052146
9837,5.9198430983150736e-05
9848,4.126165621679333e-05
9850,0.006196564209720857
9890,0.0002513942791938842
10209,0.0007933076751676192
9921,0.010559024662777465
9922,2.127697273194007e-05
18481,0.0032531367739667
18485,3.409110111478739e-05
18488,0.0003873133588507894
18489,0.0003378588361656561
18851,0.0003378588361656561
19513,0.0020586550747615177
19515,0.006645011975830663
19198,5.2441147825350635e-05
19204,0.010519839254646335
19530,7.364833113278735e-05
19228,0.00825223208725197
19242,6.04176078066187e-05
19262,0.006686546294444297
19263,0.0067872858078629715
19294,0.0005001386120014706
19583,5.1415441410797476e-05
19589,0.0001744695196391227
19608,0.0037799124828329063
19611,0.00011578808520233107
19615,0.008520253926133984
77077,0.00044951250643604203
77709,0.01381198533887715
78018,0.0003378588361656561
78026,3.1027010600811386e-05
78348,0.00010132724100221313
78664,2.902982914875228e-05
78996,0.00028418560390772467
79299,0.00012013827890260685
79302,9.28698177380924e-05
79308,0.0003378588361656561
79635,0.00019908650303192014
79945,0.004245637921801451
79953,0.0004191859777992578
80275,0.0003378588361656561
80580,0.0004591302731414178
80910,0.00029288924261973556
80916,0.0002666635305803078
76444,0.00012522684187319644
77079,1.1326153454834395e-05
77080,0.008829970127300751
77082,0.001544284374026005
77411,4.5562309726009456e-05
77732,8.843156215060822e-05
78050,0.00010466409025456272
78369,5.28503106958093e-05
78681,0.00064152951846507
78695,0.00035711738090273405
79000,0.0003378588361656561
79003,0.001038569830941777
79322,0.00045546899689910043
79654,0.00012839308689725358
80282,9.040072184066038e-05
80292,0.0001148992356893532
80937,0.000983318260725031
76473,0.0004735865084758043
76791,0.001768676404352975
77428,0.00019967465958391532
77737,0.00036347274665957753
78067,8.116824833752376e-05
78076,7.010981949874073e-05
78383,0.0007808145294810896
78394,0.0003378588361656561
78706,9.252700753029165e-05
79341,8.557674763430929e-05
79356,0.00029360558599692005
79668,0.0003378588361656561
79669,0.0057154820314563905
79677,0.0002218658956421017
79982,0.03373427701306883
79988,0.0003378588361656561
82282,0.0003378588361656561
82611,9.141119983780197e-05
83259,0.0004264266369867472
83573,2.4327613914376952e-05
83580,0.00010890556458565979
83883,4.9128589065373006e-05
83888,7.474224959160202e-05
84208,0.00016598014399918376
61055,0.0003378588361656561
61059,3.7488008892508526e-05
61068,0.00016438940708277412
66086,0.0003378588361656561
61306,0.0003455003987444503
61310,2.0084593651003433e-05
61312,3.0550750556321837e-05
61616,0.0003378588361656561
61631,0.0003378588361656561
61952,0.0005417559444980868
62268,0.0003378588361656561
62574,0.004471430036878513
62592,0.0036997648029351055
62908,0.0010573751582539708
63222,0.00018007519801918514
63231,0.00029471976057718937
64181,0.010457794511224399
64504,0.00010019735729141549
64829,0.0003378588361656561
65152,0.00014145147581467036
66102,0.0003378588361656561
61953,0.009330956988165995
62596,0.005677749599086781
62924,6.77080856503187e-05
62930,0.00022939043137430251
63236,5.066979753037674e-05
63242,0.011212228735587103
63557,0.006446695739760849
63558,6.551538350275262e-05
63562,0.006655919558580079
63564,0.00020189416752402313
64208,0.0009517755819132362
64526,0.0006215528194136865
64837,0.00013498292568701504
66446,0.0005623701977209071
66766,0.014048985262430078
67092,7.758561764266146e-05
68048,0.0001296705024454928
68684,0.0002219717949357353
68686,0.0005026050234315083
68688,0.0003378588361656561
68999,0.009992191351332993
69002,0.002129433943100085
69313,0.003681612659261416
69327,0.0004593800196387845
69955,0.0003378588361656561
70277,8.705218011607464e-05
70598,0.013047055485398654
70605,0.021767176917796317
70918,2.7914137679230525e-05
60207,0.0001082216991517513
60518,0.0004550947892621632
60527,0.0018954890704636314
60845,0.014777530504274066
56376,0.0002696273551844955
56692,0.0002838407070412754
56699,0.0004359643084113805
56702,0.002480736899257823
57013,0.007510596545177081
57971,6.735216917559743e-05
58305,0.0005403681157781138
58617,0.017053934022836743
58627,0.0003378588361656561
58932,0.0016419648308781533
58948,0.007291402566587648
58949,2.9844058965953737e-05
59260,8.40433025084356e-05
59578,0.0005662955221203504
60216,0.0001523953222632085
60547,0.022151718514277868
56395,0.013675775555860534
56402,0.0011791969074130002
56403,0.00023342959616666495
56722,3.422577658482174e-05
57031,0.00014463452682239168
57042,0.00011483061171175929
57352,0.00241563633729397
57672,0.0002027473972621017
57673,6.153064746486642e-05
57683,0.02609231384290212
57688,6.902266565516378e-05
58311,0.00014092201395448292
58317,0.00447251467593361
58645,8.182489220810044e-05
59272,0.00029237786562473744
59600,0.00022679625247778158
59609,0.00018304869920059087
59914,0.02019470629969066
59922,0.0010321162837933124
60567,0.00011111209944845521
70690,0.00031208964475509175
70995,0.0003946489486306922
66221,0.01240191823839695
66223,3.513624046065958e-05
66543,0.000359738915976261
66868,0.06603219826120021
67509,0.014602822062884293
67511,0.020970513630471154
68144,0.0003378588361656561
68145,0.002001691159678271
68783,8.472798326836562e-05
69096,8.08968081262085e-05
69414,5.497793670868916e-05
69429,0.0003378588361656561
69430,0.0010877379258374365
69745,0.0003378588361656561
69746,1.1091827793079754e-05
70071,0.00026779019253446267
70384,0.00015331130887470638
70393,0.0008687989829067563
70704,3.417413386722746e-05
35990,0.0002941663346520277
35996,0.00013008860447622517
35710,0.00011470389040773955
36007,0.0044919765515406725
25736,4.6728254569532864e-05
25417,0.0021264880835390665
25433,0.00019740752824504797
25436,0.006836629871386984
25437,0.0011797090907996813
25772,0.00011732665280280202
25457,0.001249976819542577
25794,0.0003378588361656561
26446,9.463842982143387e-05
26449,0.0003378588361656561
26450,0.00010860293444199248
26453,5.443640985136902e-05
26127,0.00012172137237078916
26135,0.005401399509567015
26139,0.001314526942669372
26155,0.0007165493109372119
26494,0.00010361643163391656
26167,0.0003378588361656561
26507,0.00020403369797894372
26511,0.015895596602855257
26614,0.0001577604009716668
26615,0.005256114810055078
26532,0.0003378588361656561
26534,0.0020734569558731103
26247,0.00019261072559612622
26563,0.0003093002171099439
26565,0.00010351209975048287
26566,0.01257753612137847
26576,0.0012058613080497332
26584,0.028057470355780115
26283,0.01578773673407705
25981,0.0001649959340853186
26307,0.0007450063885445533
26311,0.0019128736479691348
26008,9.03008033485623e-05
26017,0.0004954041515501333
26318,0.00024192634682088636
26328,3.294716944704609e-05
26336,0.00029307495857248196
26035,0.011216756719193012
26039,0.02196004377363812
26048,0.00010793947163228096
26050,0.0001267341351199991
26051,0.02549894644582429
26377,0.00021421944842481318
26078,0.00014079721710072353
26083,0.0037643570222204935
26402,0.006663525705746925
26105,0.0033428246737010883
26109,2.9307466032736465e-05
26110,0.009919877964702267
26112,0.00016264991115477658
27058,0.013615247324334412
27060,2.7503623031432164e-05
27069,7.825894585278162e-05
27076,0.0001969769997558639
26759,0.00011878251177297468
35629,0.00880142555113543
36054,4.005216151129271e-05
35680,0.00010546802324399394
78791,7.118960682612492e-05
79110,0.0001357659757636436
79111,0.0002025895140706851
80079,0.0072936923466980445
80705,0.001022085284873368
77526,0.0006620905750638718
77535,0.00026816657547545816
78488,0.0003953617392796729
79119,0.0003378588361656561
79138,0.0008616336031516961
79772,0.0005426055217734019
80721,0.0007045608394348372
80739,0.0003378588361656561
81045,0.0003378588361656561
81050,0.00023825994014065163
81051,0.00025046663429747936
81361,7.061179812905234e-05
76912,0.0003378588361656561
77227,0.0027015868299182953
77236,0.00012237896050866807
5519,0.0011849658907079372
5530,2.99191432360497e-05
5226,0.00011405088403098441
5552,0.02310455556295906
5248,0.00033538925587215773
5255,0.000229392674411635
5271,1.4973835815817736e-05
5588,0.0007457398825217421
5596,0.020084407028486875
5317,0.00023530417333047214
5965,4.605140067974476e-05
5970,9.057916934843012e-05
5979,0.0015685307307437303
6306,0.0003378588361656561
6325,8.17291674521217e-05
6329,0.0004517870965377422
6337,0.0003378588361656561
6003,0.00013528536304532456
6006,8.155576740859915e-05
6014,0.00010682868783982477
6353,0.0003378588361656561
6038,0.00016868776021088374
6041,0.0003378588361656561
6445,0.0001527293184752573
6460,8.895786208905041e-05
6048,0.0003378588361656561
4317,0.0009011329378143144
12864,0.011656431776087078
13180,3.930353993566392e-05
13851,0.0002254485058530951
13533,0.0003378588361656561
13862,0.02976422001874214
13875,0.0003378588361656561
13879,0.0002994465591188282
13892,0.0001772138620903129
13896,5.967841869374122e-05
13565,0.010551223307510786
13567,0.00016225401215890135
13903,0.00011081420579654589
13597,0.00574731764621871
14012,0.0006805547011219665
13931,0.00010728217367623747
13945,0.0003378588361656561
13946,0.00017061890082763927
13957,0.0006010692337408754
13657,0.0001310288195512228
13960,8.11051892373825e-05
13672,0.00019475438372259298
13674,0.002068297865299275
13996,0.00019222684982229658
13379,7.426960486631711e-05
13381,5.427318427473194e-05
13392,2.306670867412837e-05
13700,0.00011117085393180331
13723,0.0004743074215279402
13426,0.00050602544292067
13436,8.76717476339332e-05
13754,0.00040481629733194943
13758,0.0032872214158404856
13788,3.133414547996057e-05
13485,0.00016171502449238476
13812,0.0002296263737382051
14144,0.0003066216400018933
14478,0.01428228529240621
14185,0.00022053433691468898
14186,0.00021489156567854788
14189,0.0003378588361656561
14501,0.0003378588361656561
14198,1.2783039419968787e-05
14199,0.00026569158581945574
14217,0.0002401374963646842
14218,0.0003378588361656561
14524,0.00012396869398843154
14238,0.0003378588361656561
14250,0.0003378588361656561
14550,3.162550017838402e-05
14552,0.0003378588361656561
14265,0.0003378588361656561
14561,0.0003378588361656561
14579,0.00015403895274709823
14300,0.00016437400057067587
14303,0.010641370813936587
63065,0.0002695867717196826
63712,0.00013883581144770704
64340,0.004261556747330994
64659,0.0005456527429893515
65299,0.00015668407195125133
65312,0.0006297632654317932
65631,0.03747125792941353
75739,9.793398157852606e-05
75755,0.0001061754554116885
76064,0.00019453453231299585
71597,0.010113720133341173
71608,0.009415104676979844
71925,0.006730068151484568
71933,0.005219891189117489
73200,0.0001637640620738797
73210,0.009942855379503188
73853,0.006175029753064087
74486,0.00012308996558056174
74489,0.00015773878527286067
74493,0.0003378588361656561
75124,0.00020602211460298746
75130,0.0016900618377274422
75763,0.04803292896770143
75776,0.00017268611732963382
76080,0.00011740991934137737
76083,0.0003378588361656561
71298,3.588451389225609e-05
71946,0.0001596205571929901
72266,0.0003077961204462082
72270,0.00032557339958113837
72585,0.0009897705891141755
72587,0.00014330330976302413
72896,0.00011065710936091039
72902,0.003961909915298934
73234,0.000983318260725031
73857,0.00676109155825651
74824,6.152375843556438e-05
75459,0.00802514856100193
75472,0.0030252705763595482
75787,0.01037381532222245
75793,5.606137175954857e-05
75795,6.057020660298165e-05
71323,0.0003378588361656561
71649,0.015299405223232237
71964,0.00028873563265020667
67380,5.588194028993605e-05
67694,0.0003378588361656561
67701,0.0003667617145663873
67707,0.0003378588361656561
67710,0.00018309025181366338
77511,0.02491644193995586
77821,0.0018390409492248004
77828,0.00045774626515727215
78473,0.0057633884291306
68275,0.003907605498428181
68278,0.0005619265073261543
68930,0.0005087047079961552
68933,0.0001316236259114263
69240,0.0003378588361656561
69241,0.00017077167796437806
69553,0.00011123717177846548
69561,0.0003378588361656561
70194,0.00023615480792803624
70517,0.00010480758306195628
70522,0.0010360465508637417
70531,0.006779212966396331
